"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"SP000008181","1961-09-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  164",",,E",,
"SP000008181","1961-09-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  268",",,E","  164",",,E",,
"SP000008181","1961-09-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  174",",,E",,
"SP000008181","1961-09-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  230",",,E",,,"  250",",,E","  226",",,E",,
"SP000008181","1961-09-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  246",",,E","  184",",,E",,
"SP000008181","1961-10-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   14",",,E",,,"  220",",,E","  160",",,E",,
"SP000008181","1961-10-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  120",",,E",,
"SP000008181","1961-10-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  158",",,E",,
"SP000008181","1961-10-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  242",",,E","  140",",,E",,
"SP000008181","1961-10-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  148",",,E",,
"SP000008181","1961-10-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  164",",,E",,
"SP000008181","1961-10-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  120",",,E",,
"SP000008181","1961-10-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  274",",,E","  138",",,E",,
"SP000008181","1961-10-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  146",",,E",,
"SP000008181","1961-10-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  152",",,E",,
"SP000008181","1961-10-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  232",",,E","  156",",,E",,
"SP000008181","1961-10-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  158",",,E",,
"SP000008181","1961-10-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",,E","  142",",,E",,
"SP000008181","1961-10-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  224",",,E","  140",",,E",,
"SP000008181","1961-10-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  142",",,E",,
"SP000008181","1961-10-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   60",",,E",,,"  220",",,E","  156",",,E",,
"SP000008181","1961-10-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  160",",,E",,
"SP000008181","1961-10-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    2",",,E",,,"  224",",,E","  154",",,E",,
"SP000008181","1961-10-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  184",",,E","   86",",,E",,
"SP000008181","1961-10-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","   92",",,E",,
"SP000008181","1961-10-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  140",",,E",,,"  184",",,E","   80",",,E",,
"SP000008181","1961-10-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  112",",,E",,
"SP000008181","1961-10-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  116",",,E",,
"SP000008181","1961-10-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  120",",,E",,
"SP000008181","1961-10-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  228",",,E","  150",",,E",,
"SP000008181","1961-10-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  222",",,E","  140",",,E",,
"SP000008181","1961-10-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  136",",,E",,
"SP000008181","1961-10-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  204",",,E","   98",",,E",,
"SP000008181","1961-10-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  198",",,E","   96",",,E",,
"SP000008181","1961-10-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  100",",,E",,
"SP000008181","1961-10-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  140",",,E",,
"SP000008181","1961-11-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  150",",,E",,
"SP000008181","1961-11-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  130",",,E",,
"SP000008181","1961-11-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  160",",,E",,,"  190",",,E","  106",",,E",,
"SP000008181","1961-11-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  204",",,E","  130",",,E",,
"SP000008181","1961-11-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   50",",,E",,
"SP000008181","1961-11-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  156",",,E","   44",",,E",,
"SP000008181","1961-11-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   46",",,E",,
"SP000008181","1961-11-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  186",",,E","   60",",,E",,
"SP000008181","1961-11-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   92",",,E",,
"SP000008181","1961-11-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   94",",,E",,
"SP000008181","1961-11-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   50",",,E",,,"  144",",,E","  100",",,E",,
"SP000008181","1961-11-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   70",",,E",,,"  142",",,E","   60",",,E",,
"SP000008181","1961-11-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","   74",",,E",,
"SP000008181","1961-11-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  148",",,E","   56",",,E",,
"SP000008181","1961-11-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  210",",,E",,,"  170",",,E","   50",",,E",,
"SP000008181","1961-11-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  164",",,E","   56",",,E",,
"SP000008181","1961-11-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  440",",,E",,,"  168",",,E","   68",",,E",,
"SP000008181","1961-11-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   35",",,E",,,"  146",",,E","  110",",,E",,
"SP000008181","1961-11-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   94",",,E",,
"SP000008181","1961-11-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    8",",,E",,,"  176",",,E","  100",",,E",,
"SP000008181","1961-11-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  103",",,E",,,"  170",",,E","  154",",,E",,
"SP000008181","1961-11-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  182",",,E","  150",",,E",,
"SP000008181","1961-11-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  102",",,E",,
"SP000008181","1961-11-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","  120",",,E",,
"SP000008181","1961-11-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  160",",,E","  100",",,E",,
"SP000008181","1961-11-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  180",",,E","  120",",,E",,
"SP000008181","1961-11-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   90",",,E",,
"SP000008181","1961-11-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  185",",,E",,,"  160",",,E","   80",",,E",,
"SP000008181","1961-11-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   25",",,E",,,"  162",",,E","  110",",,E",,
"SP000008181","1961-11-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    5",",,E",,,"  144",",,E","   98",",,E",,
"SP000008181","1961-12-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   54",",,E",,
"SP000008181","1961-12-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   50",",,E",,
"SP000008181","1961-12-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  184",",,E","   78",",,E",,
"SP000008181","1961-12-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  110",",,E",,
"SP000008181","1961-12-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   80",",,E",,
"SP000008181","1961-12-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","  104",",,E",,
"SP000008181","1961-12-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  138",",,E","   68",",,E",,
"SP000008181","1961-12-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   46",",,E",,
"SP000008181","1961-12-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  186",",,E","   60",",,E",,
"SP000008181","1961-12-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  130",",,E",,
"SP000008181","1961-12-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  118",",,E",,
"SP000008181","1961-12-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",,E","   98",",,E",,
"SP000008181","1961-12-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   80",",,E",,
"SP000008181","1961-12-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",,E","   94",",,E",,
"SP000008181","1961-12-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","   54",",,E",,
"SP000008181","1961-12-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   40",",,E",,
"SP000008181","1961-12-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   40",",,E",,,"  120",",,E","   56",",,E",,
"SP000008181","1961-12-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  114",",,E","   28",",,E",,
"SP000008181","1961-12-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   10",",,E",,
"SP000008181","1961-12-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  122",",,E","    0",",,E",,
"SP000008181","1961-12-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","    2",",,E",,
"SP000008181","1961-12-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   14",",,E",,
"SP000008181","1961-12-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  138",",,E","   48",",,E",,
"SP000008181","1961-12-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  146",",,E","   76",",,E",,
"SP000008181","1961-12-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","  104",",,E",,
"SP000008181","1961-12-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    8",",,E",,,"  170",",,E","   86",",,E",,
"SP000008181","1961-12-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   92",",,E",,
"SP000008181","1961-12-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E","   66",",,E",,
"SP000008181","1961-12-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   56",",,E",,
"SP000008181","1961-12-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  166",",,E","   60",",,E",,
"SP000008181","1961-12-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  126",",,E",,
"SP000008181","1962-01-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  162",",,E","  100",",,E",,
"SP000008181","1962-01-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    7",",,E",,,"  148",",,E","  122",",,E",,
"SP000008181","1962-01-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    2",",,E",,,"  152",",,E","  108",",,E",,
"SP000008181","1962-01-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","   78",",,E",,
"SP000008181","1962-01-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   70",",,E",,
"SP000008181","1962-01-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   80",",,E",,
"SP000008181","1962-01-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   50",",,E",,
"SP000008181","1962-01-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  146",",,E","   30",",,E",,
"SP000008181","1962-01-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  134",",,E","   46",",,E",,
"SP000008181","1962-01-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  164",",,E","   68",",,E",,
"SP000008181","1962-01-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  188",",,E","   94",",,E",,
"SP000008181","1962-01-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   82",",,E",,
"SP000008181","1962-01-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  130",",,E",,
"SP000008181","1962-01-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  424",",,E",,,"  142",",,E","   66",",,E",,
"SP000008181","1962-01-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  144",",,E","   44",",,E",,
"SP000008181","1962-01-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   22",",,E",,
"SP000008181","1962-01-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  134",",,E","   70",",,E",,
"SP000008181","1962-01-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   88",",,E",,,"  136",",,E","   66",",,E",,
"SP000008181","1962-01-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   96",",,E",,
"SP000008181","1962-01-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   70",",,E",,
"SP000008181","1962-01-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  148",",,E","   48",",,E",,
"SP000008181","1962-01-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   70",",,E",,
"SP000008181","1962-01-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   42",",,E",,
"SP000008181","1962-01-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   36",",,E",,
"SP000008181","1962-01-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   78",",,E",,
"SP000008181","1962-01-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   70",",,E",,
"SP000008181","1962-01-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  156",",,E","   80",",,E",,
"SP000008181","1962-01-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   90",",,E",,
"SP000008181","1962-01-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   60",",,E",,
"SP000008181","1962-01-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  112",",,E","   30",",,E",,
"SP000008181","1962-01-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   98",",,E","   -8",",,E",,
"SP000008181","1962-02-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   98",",,E",,,,
"SP000008181","1962-02-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E",,,,
"SP000008181","1962-02-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E",,,,
"SP000008181","1962-02-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E",,,,
"SP000008181","1962-02-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  168",",,E",,,,
"SP000008181","1962-02-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1962-02-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  110",",,E",,,"  182",",,E",,,,
"SP000008181","1962-02-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   12",",,E",,,"  120",",,E",,,,
"SP000008181","1962-02-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    8",",,E",,,"  120",",,E",,,,
"SP000008181","1962-02-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E",,,,
"SP000008181","1962-02-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E",,,,
"SP000008181","1962-02-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E",,,,
"SP000008181","1962-02-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1962-02-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  128",",,E",,,,
"SP000008181","1962-02-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  112",",,E",,,,
"SP000008181","1962-02-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E",,,,
"SP000008181","1962-02-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E",,,,
"SP000008181","1962-02-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1962-02-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E",,,,
"SP000008181","1962-02-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1962-02-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  158",",,E",,,,
"SP000008181","1962-02-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  162",",,E",,,,
"SP000008181","1962-02-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   60",",,E",,,"  110",",,E",,,,
"SP000008181","1962-02-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  110",",,E",,,,
"SP000008181","1962-02-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  412",",,E",,,"  106",",,E",,,,
"SP000008181","1962-02-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E",,,,
"SP000008181","1962-02-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  292",",,E",,,"  136",",,E",,,,
"SP000008181","1962-02-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E",,,,
"SP000008181","1962-03-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   44",",,E",,
"SP000008181","1962-03-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    7",",,E",,,"  120",",,E","   40",",,E",,
"SP000008181","1962-03-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    7",",,E",,,"  150",",,E","   78",",,E",,
"SP000008181","1962-03-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","  100",",,E",,
"SP000008181","1962-03-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  260",",,E",,,"  160",",,E","   90",",,E",,
"SP000008181","1962-03-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   36",",,E",,
"SP000008181","1962-03-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  132",",,E","   20",",,E",,
"SP000008181","1962-03-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  137",",,E",,,"  148",",,E","  100",",,E",,
"SP000008181","1962-03-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   78",",,E",,,"  152",",,E","  122",",,E",,
"SP000008181","1962-03-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  160",",,E","   94",",,E",,
"SP000008181","1962-03-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    4",",,E",,,"  160",",,E","   90",",,E",,
"SP000008181","1962-03-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","  100",",,E",,
"SP000008181","1962-03-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  150",",,E","  110",",,E",,
"SP000008181","1962-03-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   20",",,E",,
"SP000008181","1962-03-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  106",",,E","    8",",,E",,
"SP000008181","1962-03-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   40",",,E",,,"  120",",,E","   52",",,E",,
"SP000008181","1962-03-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  134",",,E","   74",",,E",,
"SP000008181","1962-03-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   84",",,E","   36",",,E",,
"SP000008181","1962-03-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   56",",,E",,
"SP000008181","1962-03-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    5",",,E",,,"  136",",,E","   80",",,E",,
"SP000008181","1962-03-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    2",",,E",,,"  120",",,E","   84",",,E",,
"SP000008181","1962-03-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   47",",,E",,,"  110",",,E","   92",",,E",,
"SP000008181","1962-03-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   56",",,E",,
"SP000008181","1962-03-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  126",",,E","   60",",,E",,
"SP000008181","1962-03-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   60",",,E",,
"SP000008181","1962-03-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   54",",,E",,
"SP000008181","1962-03-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  184",",,E","   62",",,E",,
"SP000008181","1962-03-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   94",",,E",,
"SP000008181","1962-03-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","   80",",,E",,
"SP000008181","1962-03-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  134",",,E",,
"SP000008181","1962-03-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  226",",,E","  134",",,E",,
"SP000008181","1962-04-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  176",",,E","  120",",,E",,
"SP000008181","1962-04-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","  100",",,E",,
"SP000008181","1962-04-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","   98",",,E",,
"SP000008181","1962-04-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  198",",,E","   82",",,E",,
"SP000008181","1962-04-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  124",",,E",,
"SP000008181","1962-04-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  148",",,E","  100",",,E",,
"SP000008181","1962-04-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","   90",",,E",,
